ori,des,path,len
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
324,51,324_326_280_397_385_91_85_314_347_83_78_49_364_48_44_51,16
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,325,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73_22_329_89_281_325,20
7,306,7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
219,150,219_288_213_294_195_180_315_184_183_177_188_146_148_227_150,15
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
96,391,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
15,116,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80_118_124_116_278_276_267,26
345,236,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236,19
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
19,4,19_24_348_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
367,71,367_400_286_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71,21
75,392,75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
57,392,57_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
308,8,308_386_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,24
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
400,117,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
15,251,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251,16
238,325,238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
344,241,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,15
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
367,253,367_400_287_200_208_145_146_148_227_151_152_153_155_164_173_257_253,17
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
55,291,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197_291,16
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
390,44,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,23
324,211,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211,32
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
135,179,135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,21
324,13,324_326_280_397_385_91_85_314_347_83_77_75_309_356_36_249_13,17
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
231,246,231_198_196_195_180_315_184_183_177_189_190_211_202_235_246,15
176,281,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,21
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
351,391,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21
213,392,213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,15
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
238,306,238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
400,83,400_286_235_246_34_33_31_357_40_50_19_24_348_347_83,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
385,8,385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,50,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_348_347_83_78_50,21
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
283,145,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145,15
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
189,88,189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,18
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,200,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200,15
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,34
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
237,258,237_233_234_200_208_145_146_148_227_151_152_153_155_163_258,15
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
248,257,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,17
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
376,391,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
347,281,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,22
340,392,340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
324,149,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_149,23
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,26
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
200,392,200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,16
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,26
27,80,27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
248,66,248_31_357_40_49_364_46_43_38_36_247_354_56_10_59_6_66,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
397,4,397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,23
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
331,258,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,22
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
59,24,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,194,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,24
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
340,80,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,18
331,162,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,23
345,334,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_252_334,19
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
377,306,377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,18
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
149,23,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
366,392,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
345,187,345_169_369_168_374_156_157_176_177_189_191_193_180_316_187,15
16,325,16_238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,20
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
367,117,367_400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,18
