ori,des,path,len
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
347,23,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23,17
15,306,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,21
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,117,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,27
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
202,392,202_235_246_34_33_31_357_39_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
400,117,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,17
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
385,325,385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,27
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15
324,13,324_326_280_397_385_91_85_314_347_83_77_75_309_356_36_249_13,17
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,34
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
40,8,40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
390,79,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79,25
395,236,395_7_340_27_72_409_365_362_358_380_379_37_39_75_310_236,16
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23
385,13,385_91_85_314_347_83_78_49_364_46_43_38_36_249_13,15
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
351,391,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
345,200,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200,15
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
233,306,233_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,23
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
395,276,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276,24
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
390,33,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33,16
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
15,418,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418,15
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
380,260,380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,20
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
366,392,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
413,392,413_250_410_412_186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,21
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
135,179,135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,21
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
195,242,195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
85,423,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,19
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
15,302,15_34_33_31_357_40_50_19_24_349_313_79_81_117_302,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
16,80,16_238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,18
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
390,44,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,23
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
395,251,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251,22
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
202,88,202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
176,88,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,20
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18
324,50,324_326_280_397_385_91_85_314_347_83_77_75_309_357_40_50,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
189,88,189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
235,260,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,24
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
91,391,91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
7,306,7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
212,242,212_153_156_157_176_177_189_190_211_202_235_245_239_241_242,15
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
55,8,55_132_134_52_360_0_365_362_358_380_379_37_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,27
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27
