ori,des,path,len
21,4,21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
324,73,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73,15
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
413,392,413_250_410_412_186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,21
195,242,195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,15
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15
324,13,324_326_280_397_385_91_85_314_347_83_77_75_309_356_36_249_13,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,22,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22,25
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
48,154,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
15,302,15_34_33_31_357_40_50_19_24_349_313_79_81_117_302,15
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
351,391,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,37
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,4,395_7_340_27_72_409_365_362_358_380_379_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,28
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,329,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329,25
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
236,257,236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,15
283,145,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145,15
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
326,33,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33,36
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
245,392,245_238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,24,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
395,89,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89,20
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
15,417,15_34_33_30_236_376_231_198_196_195_180_315_185_179_417,15
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
15,260,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_276_267_265_262_261_260,23
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
15,154,15_34_33_30_237_233_234_200_208_145_146_148_227_151_152_154,16
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
395,23,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23,16
156,23,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,18
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
345,330,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51_330,26
345,117,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,28
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
144,325,144_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
75,392,75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
200,392,200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,16
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15
366,253,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,20
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
212,242,212_153_156_157_176_177_189_190_211_202_235_245_239_241_242,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
96,391,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382_275_273_372_306,27
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
324,246,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246,17
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382,23
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
331,417,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_417,19
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
400,80,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,16
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
326,147,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
148,306,148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,35
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
59,24,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
324,71,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71,22
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15
324,51,324_326_280_397_385_91_85_314_347_83_77_75_309_356_35_338_361_353_51,19
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,227,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,18
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
52,297,52_360_0_366_351_248_30_236_376_231_198_196_195_181_223_214_297,17
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
27,391,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
219,150,219_288_213_294_195_180_315_184_183_177_188_146_148_227_150,15
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
47,306,47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
404,391,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,29
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
238,325,238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
414,19,414_252_334_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
