ori,des,path,len
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
213,392,213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
400,8,400_286_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,23
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19
400,80,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,16
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,187,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_316_187,22
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
324,183,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183,23
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
78,306,78_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
395,117,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117,21
27,306,27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,24
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
57,392,57_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16
105,324,105_112_114_116_278_275_274_308_386_397_385_90_89_281_324,15
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
149,44,149_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,18
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
59,24,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
400,83,400_286_235_246_34_33_31_357_40_50_19_24_348_347_83,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
395,261,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261,28
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
195,242,195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,15
404,225,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_182_225,22
390,79,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79,25
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,39,324_326_280_397_385_91_85_314_347_83_77_75_309_357_39,15
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
395,216,395_7_340_27_72_409_366_351_248_30_236_376_231_199_216,15
390,181,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_181,24
310,306,310_237_232_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,21
16,51,16_238_400_286_235_246_34_33_31_357_40_49_364_48_44_51,16
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,37
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,164,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164,26
345,392,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_153_155_164_174_159_167_166_392,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
390,197,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_197,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
47,306,47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
48,334,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,20
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
345,22,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22,25
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
331,260,331_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,27
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
198,242,198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17
331,278,331_53_61_63_65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278,26
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
169,23,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,22
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
21,392,21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,26
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_30,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
248,4,248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
283,240,283_21_85_314_347_83_77_75_310_237_233_235_245_239_240,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
314,392,314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,24
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
345,294,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_294,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
132,179,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
404,391,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,29
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
27,325,27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
18,260,18_58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
198,242,198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
367,418,367_400_286_235_246_34_33_30_236_376_231_198_196_195_180_315_185_179_418,19
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
323,392,323_28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
176,88,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,20
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
331,417,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_417,19
55,222,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,18
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
246,306,246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
27,80,27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,17
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
21,4,21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
