ori,des,path,len
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
400,117,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,17
340,325,340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
331,278,331_53_61_63_65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16
324,176,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176,28
91,207,91_85_314_347_83_77_75_310_237_233_235_246_34_33_30_236_376_231_199_216_207,21
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
52,297,52_360_0_366_351_248_30_236_376_231_198_196_195_181_223_214_297,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
331,260,331_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,27
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
375,325,375_232_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267,26
345,261,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261,35
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,26
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
323,392,323_28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,4,395_7_340_27_72_409_365_362_358_380_379_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
15,154,15_34_33_30_237_233_234_200_208_145_146_148_227_151_152_154,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,34
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
169,240,169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
347,281,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,22
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
206,32,206_196_195_180_315_184_183_177_189_190_211_202_235_246_34_32,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29
390,8,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,33
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_189_191_193_181_222,29
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18
144,325,144_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
57,392,57_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
40,8,40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
236,257,236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,15
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
48,334,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,20
324,181,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,20
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
404,392,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29
345,236,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236,19
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
149,80,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
369,240,369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
208,392,208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,15
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
15,260,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_276_267_265_262_261_260,23
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
15,417,15_34_33_30_236_376_231_198_196_195_180_315_185_179_417,15
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
331,253,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,24
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,71,367_400_286_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71,21
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,39,324_326_280_397_385_91_85_314_347_83_77_75_309_357_39,15
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
283,8,283_21_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
308,8,308_386_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,24
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
36,392,36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,40,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40,22
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
377,306,377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,18
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
39,4,39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
283,227,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,18
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
55,291,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197_291,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
345,375,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_375,20
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,183,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,349,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349,24
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,418,367_400_286_235_246_34_33_30_236_376_231_198_196_195_180_315_185_179_418,19
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21
200,392,200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,16
390,40,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
15,302,15_34_33_31_357_40_50_19_24_349_313_79_81_117_302,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
395,179,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
21,392,21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
